,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
0,68113,2019-18-01,54574,Vienna,2014.0,8.0,28.43,49.5,37.82,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,BUSINESS,OVERNIGHT,0,The AirCare HDC12 Replacement Wicking Humidifier Filter is a great solution for improving indoor air quality. Made with high-quality materials this 4-pack of filters ensures a long-lasting performance. The filters are designed to trap minerals dust and other impurities allowing clean and healthy humidification. With its original version you can trust the reliability and effectiveness of this filter.,I am extremely satisfied with the AirCare HDC12 Replacement Wicking Humidifier Filters. They arrived promptly and were exactly as described. They fit perfectly in my humidifier and have made a noticeable difference in the air quality in my home. I highly recommend these filters for anyone in need of replacement filters for their air humidifier. 4/5 stars.
11,39090,2019-20-02,54545,Vienna,2015.0,7.0,71.07000000000001,41.0,40.32,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,MARKETPLACE,DIRECT,0,Smokehouse USA Prime Chips Chicken is a delicious and healthy treat for your furry friends. Made in the USA from premium-quality chicken these chips are packed with flavor and nutrition. They are perfect for training or rewarding your pet and can be easily broken into smaller pieces. Your dog will go crazy for these tasty treats!,Ive been giving my dog Smokehouse USA Prime Chips Chicken for years and he absolutely loves them. The chips are always fresh and the bag lasts a long time. Highly recommend! 5/5 stars.
20,7230,2019-15-05,29625,Brussels,2018.0,4.0,79.59,72.9,84.48,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,MARKETPLACE,DIRECT,0,The Jet Blue Pet Carrier is a high-quality carrier that is designed to provide comfort and safety for your pets during travel. It is made from durable materials and has plenty of ventilation to ensure your pet stays cool and comfortable. The carrier is also approved by most major airlines making it the perfect choice for traveling with your furry friend. The carrier has a convenient handle and shoulder strap for easy carrying and the interior is padded to provide extra comfort. The carrier also has multiple pockets for storing your pets essentials. Overall the Jet Blue Pet Carrier is a reliable and stylish option for traveling with your pet.,I bought this carrier for my cat and it worked well for our recent trip. The carrier is sturdy and well-built and my cat seemed comfortable during the entire journey. It was easy to carry and maneuver through the airport. The only downside is that it could have had more padding on the bottom as my cat seemed a little uncomfortable after a few hours. Overall I would recommend this carrier for short trips.
28,43076,2019-17-09,65163,Madrid,2016.0,6.0,73.09,69.10000000000001,87.38,LG LT120F-2PK Fresh Air Filter (2 Pack),Tools & Home Improvement,LG,MARKETPLACE,DIRECT,0,The LG LT120F-2PK Fresh Air Filter is specifically designed to be compatible with LG refrigerators. It helps keep the air inside your refrigerator fresh by reducing odors ensuring that your food stays fresh for longer. This pack includes two filters so you can easily replace them when needed. The filters are easy to install and have a long lifespan providing you with continuous freshness. Trust LG for all your air filter needs.,I purchased this pack of air filters for my LG refrigerator and I am extremely happy with my purchase. The filters are of high quality and effectively eliminate any unpleasant odors. They were also very easy to install. I highly recommend these filters to anyone who wants to keep their refrigerator clean and fresh. 3/5 stars.
34,12955,2020-27-09,81316,Berlin,2016.0,6.0,32.96,43.1,43.87,"Samsung Appliance NY58J9850WS 30&quot; Slide-in, Dual-Fuel Range with 5 Gas Burners in Stainless Steel",Appliances (See top 100),Samsung,MARKETPLACE,DIRECT,0,The Samsung Appliance NY58J9850WS is a 30-inch slide-in range with dual-fuel capability making it perfect for any home cooking needs. With 5 gas burners you can easily simmer boil and fry your favorite dishes. The stainless steel design adds a sleek and modern touch to your kitchen. This range is manufactured by Samsung a trusted brand known for its high-quality appliances. Experience the convenience and performance of this Samsung range in your own kitchen!,I purchased this Samsung range a few months ago and overall Im pretty satisfied with it. The cooktop heats up quickly and the oven bakes evenly. The only drawback is that the gas burners can be a bit finicky to light sometimes. Other than that no complaints. 3/5 stars.
68,25793,2019-03-10,43608,Barcelona,2018.0,4.0,53.26,60.4,63.63,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,CENTRAL,DIRECT,0,The AirCare HDC12 Replacement Wicking Humidifier Filter is a pack of 4 filters designed specifically for AirCare humidifiers. These filters help to ensure clean and fresh air in your home by trapping and removing particulates and impurities. Each filter is easy to install and lasts for approximately 1 month depending on usage. Made with high-quality materials these filters are durable and long-lasting. Enhance the performance of your AirCare humidifier with this reliable and effective replacement filter pack.,I recently purchased these replacement filters for my AirCare humidifier and I am extremely satisfied with their performance. They fit perfectly and effectively remove impurities from the air leaving it clean and fresh. The shipping was fast and the package arrived in perfect condition. I highly recommend these filters to anyone in need of replacements. 4/5 stars.
71,26608,2019-09-03,65219,Madrid,2012.0,10.0,25.68,38.9,34.910000000000004,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,MARKETPLACE,DIRECT,0,Smokehouse USA Prime Chips Chicken are made with real chicken meat sourced from the USA. These dog treats are packed with flavor and are perfect for dogs of all sizes ...,
72,44064,2019-30-05,38991,Cologne,2014.0,8.0,70.65,73.4,85.19,AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood w/ Remote AZ-B02-IS-75,Appliances (See top 100),AKDY,MARKETPLACE,PRIME,0,The AKDY 30\ Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood is perfect for any modern kitchen. It comes with a remote control and has a sleek and stylish design. The LED touch control panel allows for easy operation and the stainless steel construction makes it durable and easy to clean. The hood also includes a built-in LED light that provides bright lighting while cooking. Overall this range hood is a great addition to any kitchen.,I have been using the AKDY range hood for a few weeks now and I am very impressed. The touch control panel is intuitive and easy to use and the LED lights provide excellent illumination while cooking. The hood itself is well-built and the stainless steel finish looks great in my kitchen. I highly recommend this range hood!
87,20766,2019-05-09,96418,Paris,2013.0,7.0,84.89,90.6,102.58,"Newstone Sodium Polyacrylate - Superabsorbent Diaper Polymer (White, 0.38mm granulars, 50g,1.76oz.)",Appliances (See top 100),Newstone,MARKETPLACE,PRIME,0,Experience the power of Newstone Sodium Polyacrylate a superabsorbent diaper polymer that offers unmatched absorption capabilities and reliability. These white granules are perfectly sized measuring 0.38mm and come in a convenient 50g (1.76oz.) package. Whether youre using it for industrial or household applications Newstone Sodium Polyacrylate is guaranteed to exceed your expectations.,
90,20664,2019-13-05,96418,Paris,2012.0,10.0,29.03,51.6,42.13,Direct OEM Replacement For 3979347 222700 Washing Machine Water Inlet Valve,Appliances (See top 100),Robertshaw,MARKETPLACE,PRIME,0,The Direct OEM Replacement For 3979347 222700 Washing Machine Water Inlet Valve is designed to provide a seamless replacement for your old and malfunctioning water inlet valve. Made with durable materials this valve ensures a reliable and efficient performance to keep your washing machine running smoothly. Installation is easy and hassle-free and it is compatible with various washing machine models. Rest assured that this OEM replacement valve will meet the highest standards of quality and functionality.,I purchased this water inlet valve for my washing machine and I am extremely satisfied with its performance. It was a perfect fit and it fixed the issue with my machines water supply right away. The installation process was straightforward and the valve has been working flawlessly ever since. Highly recommended! 5/5 stars.
